Loan Status,Loan Amount,36 months,Income,Debt-to-income Ratio,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Zipcode Level Unemployment Rate,Ratio Funded by Investor,car,credit_card,debt_consolidation,home_improvement,house,major_purchase,medical,moving,renewable_energy,small_business,vacation,wedding,Income_X_Unverified,Income_X_Source_Verified,MORTGAGE,OWN,RENT
0,9600,1,70560.0,16.13,1,2304,0.226,0,134,9.759702820879928,1.0,0,1,0,0,0,0,0,0,0,0,0,0,70560.0,0.0,0.0,0.0,1046.101901218068
0,15000,0,49000.0,21.62,1,3013,0.332,0,146,11.30486943496949,0.9883333333333333,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,983.1362321737366
0,12000,1,30000.0,20.28,8,4995,0.322,1,203,9.257243513019128,1.0,0,0,1,0,0,0,0,0,0,0,0,0,30000.0,0.0,0.0,0.0,781.5314575311514
0,12000,0,63919.2,8.43,10,20534,0.775,0,119,8.56851682583709,0.9791666666666666,0,0,0,0,0,0,0,0,0,0,0,1,63919.2,0.0,378296.6458988282,0.0,0.0
0,6000,1,38000.0,18.57,3,336,0.025,0,85,11.2687723890879,1.0,0,0,0,0,0,0,0,0,0,0,0,0,38000.0,0.0,170208.6802028165,0.0,0.0
0,3000,0,28080.0,3.76,3,2914,0.126,0,141,7.256897094303996,1.0,1,0,0,0,0,0,0,0,0,0,0,0,28080.0,0.0,0.0,134460.9749127958,0.0
0,29275,0,185000.0,4.35,10,298,0.034,0,145,7.122696816060333,0.9944616992903365,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,191458.779261954,0.0,0.0
1,15600,0,80000.0,5.88,5,6597,0.805,1,212,9.759702820879928,0.9983974358974359,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,487546.5914568311,0.0,0.0
0,10000,1,21600.0,10.17,3,8686,0.335,0,335,8.272076243078965,1.0,0,0,0,0,0,0,0,0,0,0,0,0,21600.0,0.0,0.0,0.0,734.0570952998346
0,6000,1,36000.0,10.9,10,2491,0.133,0,198,7.592151932833476,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,36000.0,88557.07389911494,0.0,0.0
0,4725,0,37500.0,25.66,5,7288,0.28,0,96,8.440356534053391,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,37500.0,0.0,195083.5829223419,0.0
0,2000,1,8400.0,18.43,3,2977,0.286,0,50,6.050120955101703,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,608.8405516975192
0,5400,1,42000.0,17.34,5,849,0.243,0,226,7.540312709880302,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,94852.60542348585,0.0,0.0
1,16000,0,70000.0,12.89,1,26702,0.84,0,132,8.68992002022114,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,70000.0,0.0,0.0,1452.08833377113
0,2500,1,36538.32,7.26,2,4899,0.43,0,213,6.34775552840448,1.0,0,0,0,0,1,0,0,0,0,0,0,0,36538.32,0.0,671074.3111405987,0.0,0.0
0,24800,0,95000.0,3.89,7,1083,0.048,0,472,6.481403331082602,0.9908113645664718,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1006.62053504184
0,15000,1,90000.0,9.95,9,8238,0.172,0,140,4.964141561030283,0.9966666666666667,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,381128.3702300877,0.0,0.0
0,15750,1,54000.0,4.98,3,859,0.027,0,254,7.023722301126304,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,54000.0,344463.5019626165,0.0,0.0
0,4800,1,42000.0,6.74,6,177,0.031,0,119,9.915937553611254,1.0,0,0,1,0,0,0,0,0,0,0,0,0,42000.0,0.0,0.0,118310.0319613629,0.0
0,24000,0,62000.0,8.38,10,11355,0.954,0,86,6.410746449244477,0.984375,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,756538.5681839202,0.0,0.0
0,15000,1,180000.0,4.15,2,18844,0.504,0,188,8.273616592801652,1.0,0,0,0,0,1,0,0,0,0,0,0,0,0.0,180000.0,0.0,0.0,1163.198755248423
0,28000,1,65000.0,6.79,2,21034,0.338,0,154,6.742975855348636,0.9991071428571429,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,872.1637583841738
0,8000,1,32000.0,3.23,6,5746,0.611,0,150,8.178403109957536,1.0,0,0,0,0,0,0,1,0,0,0,0,0,0.0,0.0,0.0,0.0,1294.773761274033
0,20000,1,234000.0,2.2,3,4147,0.179,0,179,7.317318875752108,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,234000.0,492202.2936776722,0.0,0.0
0,3000,1,60000.0,16.38,10,165,0.045,0,138,8.61580247363672,1.0,0,0,0,1,0,0,0,0,0,0,0,0,60000.0,0.0,73868.89842619903,0.0,0.0
1,20000,0,84000.0,20.2,10,17731,0.953,0,195,6.322810684535702,0.995,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,307549.8703400762,0.0,0.0
0,16000,1,50000.0,8.69,3,1678,0.258,0,73,8.759568195341055,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,50000.0,0.0,0.0,720.8132064680287
1,2000,1,24000.0,18.8,3,12080,0.827,1,120,6.156008349542199,1.0,0,0,0,0,0,0,0,0,0,0,0,0,24000.0,0.0,0.0,0.0,1175.219639365631
0,10000,1,75000.0,26.61,1,0,0.0,0,157,8.453869550523825,0.9975,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,107078.6891997821,0.0,0.0
0,12000,0,48000.0,14.43,10,12186,0.3,0,327,7.930128849170677,1.0,0,0,1,0,0,0,0,0,0,0,0,0,48000.0,0.0,75174.95325168701,0.0,0.0
0,35000,0,204000.0,15.36,10,33359,0.922,0,177,4.501543532251699,0.9651951390852056,0,0,0,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,244543.6117619898,0.0
0,35000,1,250000.0,4.13,3,4901,0.109,0,247,8.176195204993617,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,546049.1759850277,0.0,0.0
1,25000,0,66362.04,15.32,8,34534,0.749,0,123,8.152960700540234,0.99252320098036,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,197390.8153684009,0.0,0.0
1,35000,0,82000.0,9.15,5,1318,0.879,0,186,9.051832366832068,0.9963590232241971,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1257.917038728333
0,20000,0,179000.0,16.4,1,40983,0.672,0,210,7.631283863923315,0.99875,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1461.062224062757
0,12000,0,65000.0,13.79,5,11137,0.57,1,137,6.583300335934805,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,205977.8779372952,0.0,0.0
0,10000,1,40000.0,8.88,2,1063,0.084,0,120,5.812725635365281,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,273651.5136308521,0.0,0.0
0,4500,1,48000.0,6.35,4,4404,0.232,0,67,7.25086244594529,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,48000.0,0.0,0.0,1030.198328463064
0,3200,1,81100.0,19.5,10,10836,0.752,0,214,8.102168886931631,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,81100.0,118836.1556291927,0.0,0.0
0,14000,1,37947.0,21.69,9,13579,0.672,0,161,10.03724227068826,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,37947.0,0.0,0.0,976.7714393717965
0,21000,0,120000.0,11.86,3,35152,0.857,0,237,7.011913217104645,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,194627.1026244857,0.0,0.0
0,20000,1,70000.0,14.52,1,11717,0.592,0,193,7.535079188663518,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,768.5702144165665
1,15875,0,32400.0,22.74,3,4296,0.877,0,57,9.019808260058133,0.9858267716535433,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1351.26984916074
0,15000,1,53808.0,18.84,4,11313,0.615,0,137,6.680114697252601,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,53808.0,123989.0490995533,0.0,0.0
0,15000,1,67200.0,11.11,10,0,0.0,1,206,5.527483659342514,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,341336.2513810753,0.0,0.0
0,16000,0,70000.0,20.16,10,27448,0.277,0,209,5.812725635365281,1.0,0,1,0,0,0,0,0,0,0,0,0,0,70000.0,0.0,0.0,0.0,989.1923044609648
0,12000,1,47500.0,14.15,7,12826,0.466,0,125,4.746179924065517,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,47500.0,169919.2587619258,0.0,0.0
0,4000,1,190000.0,21.08,5,26489,0.548,0,383,5.470721360080747,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,169914.3188719715,0.0,0.0
0,28000,0,55000.0,12.76,10,17982,0.393,0,194,7.869561226197912,0.9999130631271927,0,0,1,0,0,0,0,0,0,0,0,0,0.0,55000.0,0.0,0.0,1063.7465251286
0,3500,1,37980.0,4.96,7,10491,0.231,0,123,8.598713631003518,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,37980.0,172674.7609918384,0.0,0.0
0,12000,1,38000.0,13.99,0,12599,0.708,0,133,9.703597664904345,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,38000.0,0.0,0.0,955.6525212888071
0,6800,1,53000.0,2.99,4,220,0.034,0,109,7.710900313945245,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,53000.0,0.0,0.0,1254.821772943551
1,35000,0,110000.0,11.15,10,10896,0.801,0,184,8.83127865058525,0.9638868341760227,0,0,0,0,0,0,0,0,0,1,0,0,0.0,110000.0,286335.6292621164,0.0,0.0
0,8650,1,60000.0,23.26,10,24242,0.819,0,231,8.891565401692818,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,263340.2167486841,0.0,0.0
0,3500,1,59000.0,9.17,5,5942,0.782,0,110,5.334769544758773,1.0,0,0,0,0,0,0,1,0,0,0,0,0,59000.0,0.0,0.0,0.0,1743.123094886922
0,35000,1,90000.0,17.41,7,42673,0.413,0,305,6.50660286544734,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,448141.4380909752,0.0,0.0
0,15000,0,200000.0,4.43,6,44505,0.158,0,207,11.2687723890879,0.9666666666666667,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,170208.6802028165,0.0,0.0
0,4950,1,13200.0,15.36,3,3165,0.144,0,132,7.683581960229324,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,13200.0,0.0,148309.422746996,0.0
1,10000,1,90000.0,11.43,10,2575,0.678,0,193,9.988152111599465,1.0,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,0.0,1116.840507956984
0,10000,1,66000.0,19.42,4,9333,0.381,0,64,11.83063659511317,1.0,0,0,1,0,0,0,0,0,0,0,0,0,66000.0,0.0,0.0,0.0,1307.439895497638
0,4800,1,33000.0,4.22,6,1937,0.968,0,191,11.10961123110151,1.0,0,0,0,0,0,0,0,0,0,0,0,0,33000.0,0.0,0.0,0.0,922.4877663219739
0,3200,1,78000.0,15.26,10,9402,0.723,0,178,8.215790188884359,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,78000.0,136332.1098556022,0.0,0.0
0,10575,0,50000.0,22.81,3,43365,0.529,0,186,7.156407581760106,0.9763593380614657,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,230902.1931356044,0.0,0.0
0,3000,1,34800.0,14.17,5,4541,0.505,0,126,7.272925094707274,1.0,0,0,0,0,1,0,0,0,0,0,0,0,34800.0,0.0,99483.68052485866,0.0,0.0
0,2850,1,19200.0,18.75,3,4644,0.438,0,64,6.620898563398439,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,886.5908606787217
0,6000,1,195000.0,16.47,10,51187,0.922,0,163,9.051832366832068,1.0,0,0,0,0,0,0,0,0,0,0,1,0,0.0,195000.0,278596.7362728372,0.0,0.0
0,2500,1,67000.0,17.3,10,12798,0.699,1,226,6.676367582498891,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,67000.0,309618.7905648481,0.0,0.0
0,15000,1,133000.0,1.38,3,6376,0.55,0,158,5.527483659342514,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,341336.2513810753,0.0,0.0
0,12500,0,74400.0,14.44,10,8159,0.81,0,142,8.273616592801652,0.978,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1163.198755248423
0,14000,1,72000.0,19.63,10,26752,0.745,0,217,8.83127865058525,0.9821428571428571,0,1,0,0,0,0,0,0,0,0,0,0,0.0,72000.0,0.0,0.0,1257.789640790675
0,3700,1,40000.0,14.34,1,11741,0.876,0,158,5.59032777769857,1.0,0,0,1,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,1213.80729921762
0,3000,1,18000.0,4.33,0,1558,0.208,1,132,7.272925094707274,1.0,0,0,0,0,0,0,0,1,0,0,0,0,0.0,18000.0,0.0,0.0,556.3939883209641
0,1800,1,70000.0,16.15,8,5742,0.563,0,211,4.393238764110052,1.0,0,0,1,0,0,0,0,0,0,0,0,0,70000.0,0.0,550663.4084368513,0.0,0.0
0,5000,1,35000.0,8.16,0,6867,0.267,0,63,7.631283863923315,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,35000.0,0.0,0.0,1461.062224062757
0,32875,0,87600.0,23.73,10,52736,0.631,0,210,6.885706240522451,0.9863429553270328,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,129642.3894450145,0.0,0.0
0,10000,1,78000.0,2.37,3,2038,0.291,0,99,7.725026872667383,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,78000.0,0.0,0.0,1154.627763710995
0,20000,0,84000.0,19.66,3,32478,0.578,0,280,11.14185443960573,0.985,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1050.265293335972
0,21100,1,72000.0,19.2,2,91352,0.579,0,139,8.413414394979407,0.9997032735685593,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,372050.4651508396,0.0,0.0
0,12000,1,42000.0,15.29,2,19972,0.591,1,215,9.051832366832068,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1257.917038728333
0,20000,0,133000.0,20.92,6,112522,0.197,0,213,6.34775552840448,0.97875,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,671074.3111405987,0.0,0.0
0,10000,1,85000.0,12.3,8,0,0.0,0,140,6.890090602912576,1.0,0,0,1,0,0,0,0,0,0,0,0,0,85000.0,0.0,0.0,262672.3783621301,0.0
0,24000,0,106000.0,6.6,3,31624,0.773,0,195,7.082904001373862,0.9989480333999292,0,0,0,0,0,0,0,0,0,1,0,0,0.0,106000.0,176090.3033039414,0.0,0.0
0,5000,1,38400.0,15.19,3,11254,0.766,0,189,9.759702820879928,1.0,0,0,1,0,0,0,0,0,0,0,0,0,38400.0,0.0,0.0,0.0,1046.101901218068
1,8000,1,40000.0,19.89,6,8642,0.739,0,70,7.514782733506296,1.0,0,0,1,0,0,0,0,0,0,0,0,0,40000.0,0.0,0.0,0.0,773.6636385917114
0,21000,1,79000.0,10.15,10,144,0.007,0,174,7.441973898664002,0.9988095238095238,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1450.079493171361
0,4000,1,300000.0,13.63,10,120504,0.929,0,344,9.703597664904345,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,300000.0,210761.8339072636,0.0,0.0
0,4400,1,120000.0,18.07,10,20403,0.227,0,157,8.176195204993617,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,546049.1759850277,0.0,0.0
1,12000,0,100000.0,20.88,0,44089,0.853,0,297,7.816220139312994,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,100000.0,0.0,0.0,1345.394703130222
0,15000,1,57500.0,0.96,0,508,0.014,0,137,8.440356534053391,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,57500.0,195083.5829223419,0.0,0.0
0,7000,1,50000.0,11.28,0,7956,0.698,0,82,6.34775552840448,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,50000.0,0.0,0.0,1670.354129655432
0,4000,0,19200.0,7.13,9,2640,0.158,0,47,8.523735716765351,1.0,1,0,0,0,0,0,0,0,0,0,0,0,19200.0,0.0,0.0,0.0,1234.656378572621
0,7750,1,29000.0,13.94,8,11416,0.571,0,105,9.095374748616964,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,218423.4339555314,0.0,0.0
0,11500,1,55000.0,18.52,6,10630,0.479,0,157,6.338249137119548,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,104937.5603249303,0.0,0.0
0,22750,0,45000.0,16.93,10,25993,0.721,0,185,6.620898563398439,0.9989010989010989,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,211921.7509531417,0.0,0.0
0,18000,1,85000.0,14.19,0,10806,0.239,0,200,12.30006208157278,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,929.7033828564881
0,12000,0,39481.0,16.2,7,10792,0.696,0,167,6.859828653022371,0.9791666666666666,0,0,1,0,0,0,0,0,0,0,0,0,39481.0,0.0,125480.2036456738,0.0,0.0
0,15000,1,30000.0,10.36,1,15978,0.799,0,62,11.2687723890879,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,30000.0,0.0,0.0,887.8733507614648
0,35000,0,300000.0,3.85,1,77145,0.707,0,338,8.273616592801652,0.9942153511211457,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1163.198755248423
0,25000,0,75000.0,13.42,10,18591,0.379,0,226,10.03724227068826,0.984,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,212348.7617016621,0.0,0.0
0,22000,1,84000.0,13.26,3,3471,0.265,0,155,4.999202644633798,0.9886363636363636,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1158.854386985355
0,25600,0,86000.0,26.51,4,33021,0.708,0,337,6.688086300035792,0.9950324013615117,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1395.845329625034
0,9000,1,54000.0,11.8,4,7219,0.662,0,137,8.211525860522665,1.0,0,0,1,0,0,0,0,0,0,0,0,0,54000.0,0.0,118106.4044473493,0.0,0.0
0,9500,1,90000.0,22.63,2,14206,0.368,0,117,11.19430015095511,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,288736.2457359457,0.0,0.0
0,11200,1,78402.0,10.24,3,1094,0.313,0,162,9.759702820879928,1.0,0,0,1,0,0,0,0,0,0,0,0,0,78402.0,0.0,0.0,0.0,1046.101901218068
0,16000,0,60000.0,6.2,1,6150,0.534,1,135,6.175813586789891,0.9875,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,73066.48141778751,0.0,0.0
0,4000,1,45000.0,4.96,6,3908,0.313,0,168,11.10961123110151,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,922.4877663219739
1,14000,0,45000.0,14.43,10,18193,0.831,0,203,6.779501202206402,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,131919.9080952984,0.0,0.0
0,6000,1,180000.0,18.47,5,101144,0.668,0,346,6.34775552840448,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,180000.0,671074.3111405987,0.0,0.0
0,16000,1,144000.0,21.03,10,48014,0.684,0,191,6.736877844303558,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,144000.0,106728.6834319046,0.0,0.0
0,21000,0,75000.0,13.92,10,4543,0.826,0,153,10.12307548714729,0.9880952380952381,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,162065.0232153604,0.0,0.0
0,10000,1,45000.0,20.88,1,9336,0.921,0,214,9.836898268223255,1.0,0,1,0,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,1097.238773860815
0,12000,1,60000.0,16.98,3,15205,0.768,0,147,6.680114697252601,1.0,0,1,0,0,0,0,0,0,0,0,0,0,60000.0,0.0,123989.0490995533,0.0,0.0
0,17200,1,75000.0,12.8,0,8614,0.836,0,92,7.191152814432968,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,75000.0,0.0,0.0,1399.904194054112
0,12000,1,88000.0,15.14,10,33331,0.557,1,195,6.46189248627314,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,194108.1595651061,0.0,0.0
1,18250,0,45000.0,20.03,10,2867,0.441,0,293,9.127299192801376,0.9931506849315068,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,104567.5762125128,0.0,0.0
0,3000,1,43500.0,24.5,0,27722,0.972,0,144,9.174596730863373,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,607.7255637092975
0,6700,1,22080.0,21.41,3,13570,0.718,0,214,5.58639866378165,1.0,0,1,0,0,0,0,0,0,0,0,0,0,22080.0,0.0,410177.3415726781,0.0,0.0
0,10000,1,91154.0,5.85,10,15362,0.331,0,316,7.631283863923315,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,525161.847031718,0.0,0.0
0,23500,1,48000.0,12.2,0,13372,0.594,0,145,9.836898268223255,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,215744.6270939083,0.0,0.0
0,3000,1,47000.0,18.23,10,3808,0.536,0,119,9.400952581443082,1.0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,243753.7836487279,0.0,0.0
0,35000,0,180000.0,11.23,3,41044,0.413,0,203,6.393329677591709,0.98717214091644,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,506521.316,0.0,0.0
0,25000,1,118000.0,0.02,4,50,0.002,0,136,9.084816791755856,0.995,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,262633.6731831832,0.0,0.0
0,11050,1,120000.0,8.88,2,17242,0.802,0,272,7.631283863923315,1.0,0,0,1,0,0,0,0,0,0,0,0,0,120000.0,0.0,0.0,0.0,1461.062224062757
0,11200,1,46000.0,19.38,10,12566,0.722,0,160,6.885706240522451,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,46000.0,0.0,129642.3894450145,0.0
0,3000,1,71760.0,5.89,10,988,0.988,0,171,11.14185443960573,1.0,0,0,0,0,0,0,0,0,0,0,0,0,71760.0,0.0,289215.8448358732,0.0,0.0
0,8000,1,75000.0,7.41,6,4696,0.481,0,67,7.710900313945245,1.0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1254.821772943551
0,8000,1,110000.0,10.8,10,16912,0.569,0,156,9.400952581443082,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,0.0,243753.7836487279,0.0,0.0
1,8000,1,40000.0,23.13,2,2378,0.294,0,191,6.438407601198298,1.0,0,0,1,0,0,0,0,0,0,0,0,0,40000.0,0.0,190681.3522207624,0.0,0.0
0,6000,1,24000.0,18.45,3,2153,0.12,0,150,7.540688522591587,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,24000.0,0.0,0.0,941.1707453619176
0,8500,1,18000.0,12.53,2,6644,0.633,0,74,9.400952581443082,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1156.769211900168
0,14000,1,111239.96,23.11,1,105240,0.417,0,216,6.322810684535702,1.0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0.0,307549.8703400762,0.0,0.0
0,18000,1,46000.0,10.17,3,17974,0.433,0,136,6.445270234109043,1.0,0,0,1,0,0,0,0,0,0,0,0,0,46000.0,0.0,500157.981617264,0.0,0.0
0,3650,1,12960.0,6.39,1,2527,0.562,0,144,4.737865215019714,1.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,12960.0,485283.9253980172,0.0,0.0
1,22575,0,84000.0,2.41,0,948,0.144,0,111,4.393238764110052,0.991140642303433,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,550663.4084368513,0.0,0.0
0,35000,0,102158.0,14.61,10,93973,0.352,0,531,9.051832366832068,0.9935404908750857,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,278596.7362728372,0.0,0.0
0,16000,0,75000.0,8.4,10,6147,0.878,0,66,8.758439629464672,0.984375,0,0,1,0,0,0,0,0,0,0,0,0,0.0,75000.0,0.0,0.0,1296.278716040774
0,2400,1,8280.0,8.12,3,1921,0.148,0,226,7.403302401967526,1.0,0,1,0,0,0,0,0,0,0,0,0,0,8280.0,0.0,0.0,0.0,647.2708925866386
0,24000,0,94000.0,17.8,5,11605,0.317,0,152,11.30486943496949,0.9958333333333333,0,0,0,0,0,0,0,0,0,1,0,0,0.0,0.0,260376.3668189981,0.0,0.0
0,35000,0,80000.0,22.61,4,32119,0.535,0,255,7.203111414937181,0.9871428571428571,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,705.4312099158124
0,17000,0,70000.0,19.2,10,25039,0.803,0,280,6.27995231472283,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,70000.0,0.0,180921.7406715618,0.0
0,12500,1,96000.0,17.82,10,3760,0.94,0,129,7.289630799710851,1.0,0,0,0,0,0,0,0,0,0,0,0,0,96000.0,0.0,95765.18688436109,0.0,0.0
1,12000,0,24000.0,10.4,3,9905,0.503,0,169,7.540688522591587,0.9979166666666667,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,941.1707453619176
0,6400,1,35000.0,18.45,3,330,0.094,0,46,7.91919732688438,1.0,0,0,0,0,0,0,0,0,0,0,0,1,0.0,35000.0,0.0,0.0,872.8299509347913
0,2400,1,35000.0,2.71,1,1556,0.537,0,61,12.30006208157278,1.0,0,0,1,0,0,0,0,0,0,0,0,0,35000.0,0.0,0.0,0.0,929.7033828564881
0,5000,1,140000.0,20.86,6,37513,0.686,0,168,6.051777921259598,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,140000.0,179686.4601769912,0.0,0.0
0,20000,1,110000.0,11.5,3,990,0.272,0,301,7.631283863923315,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1461.062224062757
0,6000,1,45000.0,16.43,10,7593,0.745,0,224,9.621248532505495,1.0,0,1,0,0,0,0,0,0,0,0,0,0,45000.0,0.0,0.0,0.0,1207.109139721061
0,11500,1,50000.0,16.56,4,6888,0.396,0,134,6.885706240522451,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,840.9952204379326
0,25000,1,66000.0,15.38,3,11395,0.465,0,140,8.273616592801652,0.99,0,0,1,0,0,0,0,0,0,0,0,0,0.0,66000.0,0.0,0.0,1163.198755248423
0,5300,1,43218.0,24.88,10,27067,0.97,0,121,21.80102027418974,1.0,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,815.6979254918998
1,6400,0,33000.0,9.05,5,2237,0.605,0,65,10.83715596330275,1.0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,33000.0,0.0,0.0,610.7164589322434
0,16000,0,43000.0,22.94,5,13724,0.288,0,76,12.30006208157278,0.9984375,0,0,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,929.7033828564881
