Loan Status,Loan Amount,Term,Purpose,Annual Income,Debt-to-income Ratio,Verification Status,Home Ownership,Employment Length,Revolving Balance,Revolving Balance Utilization,Has_public_record,Credit History Length in Months,Description Length,Open Accounts,Zipcode Level Unemployment Rate,Average Median Gross Rent,Average Median House Value,Ratio Funded by Investor
1,18000, 60 months,debt_consolidation,45000.0,19.2,Verified,MORTGAGE,1,10397,0.845,0,140,12,10,7.156407581760106,1100.20816512112,230902.1931356044,0.9944444444444445
0,9600, 36 months,credit_card,70560.0,16.13,Not Verified,RENT,1,2304,0.226,0,134,23,15,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,15000, 60 months,debt_consolidation,49000.0,21.62,Verified,RENT,1,3013,0.332,0,146,1,11,11.30486943496949,983.1362321737366,260376.3668189981,0.9883333333333333
0,12000, 36 months,debt_consolidation,30000.0,20.28,Not Verified,RENT,8,4995,0.322,1,203,1,5,9.257243513019128,781.5314575311514,222248.0940046494,1.0
0,12000, 60 months,wedding,63919.2,8.43,Not Verified,MORTGAGE,10,20534,0.775,0,119,1,9,8.56851682583709,1180.243294447764,378296.6458988282,0.9791666666666666
0,6000, 36 months,other,38000.0,18.57,Not Verified,MORTGAGE,3,336,0.025,0,85,16,9,11.2687723890879,887.8733507614648,170208.6802028165,1.0
0,3000, 60 months,car,28080.0,3.76,Not Verified,OWN,3,2914,0.126,0,141,1,3,7.256897094303996,552.6068127623514,134460.9749127958,1.0
0,29275, 60 months,home_improvement,185000.0,4.35,Verified,MORTGAGE,10,298,0.034,0,145,14,8,7.122696816060333,1022.901230818643,191458.779261954,0.9944616992903365
1,15600, 60 months,debt_consolidation,80000.0,5.88,Verified,MORTGAGE,5,6597,0.805,1,212,39,8,9.759702820879928,1046.101901218068,487546.5914568311,0.9983974358974359
0,10000, 36 months,other,21600.0,10.17,Not Verified,RENT,3,8686,0.335,0,335,1,14,8.272076243078965,734.0570952998346,157637.9328488842,1.0
0,6000, 36 months,debt_consolidation,36000.0,10.9,Source Verified,MORTGAGE,10,2491,0.133,0,198,15,14,7.592151932833476,607.2502633436499,88557.07389911494,1.0
0,4725, 60 months,small_business,37500.0,25.66,Source Verified,OWN,5,7288,0.28,0,96,53,10,8.440356534053391,975.9251845894859,195083.5829223419,1.0
0,2000, 36 months,credit_card,8400.0,18.43,Verified,RENT,3,2977,0.286,0,50,1,9,6.050120955101703,608.8405516975192,132963.7156960598,1.0
0,5400, 36 months,debt_consolidation,42000.0,17.34,Verified,MORTGAGE,5,849,0.243,0,226,28,6,7.540312709880302,713.7199348942779,94852.60542348585,1.0
1,16000, 60 months,medical,70000.0,12.89,Source Verified,RENT,1,26702,0.84,0,132,1,10,8.68992002022114,1452.08833377113,496513.9506750082,1.0
0,2500, 36 months,house,36538.32,7.26,Not Verified,MORTGAGE,2,4899,0.43,0,213,11,7,6.34775552840448,1670.354129655432,671074.3111405987,1.0
0,24800, 60 months,small_business,95000.0,3.89,Verified,RENT,7,1083,0.048,0,472,1,3,6.481403331082602,1006.62053504184,285386.6540796016,0.9908113645664718
0,15000, 36 months,other,90000.0,9.95,Verified,MORTGAGE,9,8238,0.172,0,140,1,12,4.964141561030283,1240.144125906093,381128.3702300877,0.9966666666666667
0,15750, 36 months,medical,54000.0,4.98,Source Verified,MORTGAGE,3,859,0.027,0,254,1,7,7.023722301126304,1117.569465029277,344463.5019626165,1.0
0,4800, 36 months,debt_consolidation,42000.0,6.74,Not Verified,OWN,6,177,0.031,0,119,1,5,9.915937553611254,671.453904099428,118310.0319613629,1.0
0,24000, 60 months,debt_consolidation,62000.0,8.38,Verified,MORTGAGE,10,11355,0.954,0,86,1,4,6.410746449244477,1567.513427634582,756538.5681839202,0.984375
0,15000, 36 months,house,180000.0,4.15,Source Verified,RENT,2,18844,0.504,0,188,57,11,8.273616592801652,1163.198755248423,299591.7221716644,1.0
0,28000, 36 months,debt_consolidation,65000.0,6.79,Verified,RENT,2,21034,0.338,0,154,16,20,6.742975855348636,872.1637583841738,236443.7631602389,0.9991071428571429
0,8000, 36 months,medical,32000.0,3.23,Verified,RENT,6,5746,0.611,0,150,1,3,8.178403109957536,1294.773761274033,653350.258836673,1.0
0,20000, 36 months,wedding,234000.0,2.2,Source Verified,MORTGAGE,3,4147,0.179,0,179,33,6,7.317318875752108,1376.070241990791,492202.2936776722,1.0
0,3000, 36 months,home_improvement,60000.0,16.38,Not Verified,MORTGAGE,10,165,0.045,0,138,1,7,8.61580247363672,530.761840430569,73868.89842619903,1.0
1,20000, 60 months,credit_card,84000.0,20.2,Verified,MORTGAGE,10,17731,0.953,0,195,1,5,6.322810684535702,1122.469986454344,307549.8703400762,0.995
0,16000, 36 months,debt_consolidation,50000.0,8.69,Source Verified,RENT,3,1678,0.258,0,73,1,8,8.759568195341055,720.8132064680287,134171.5666639046,1.0
1,2000, 36 months,other,24000.0,18.8,Not Verified,RENT,3,12080,0.827,1,120,1,7,6.156008349542199,1175.219639365631,461505.0690625107,1.0
0,10000, 36 months,small_business,75000.0,26.61,Verified,MORTGAGE,1,0,0.0,0,157,4,12,8.453869550523825,570.3882843742941,107078.6891997821,0.9975
0,12000, 60 months,debt_consolidation,48000.0,14.43,Not Verified,MORTGAGE,10,12186,0.3,0,327,55,9,7.930128849170677,527.9029113297216,75174.95325168701,1.0
0,35000, 60 months,house,204000.0,15.36,Verified,OWN,10,33359,0.922,0,177,1,9,4.501543532251699,1022.142147483952,244543.6117619898,0.9651951390852056
0,35000, 36 months,small_business,250000.0,4.13,Verified,MORTGAGE,3,4901,0.109,0,247,1,4,8.176195204993617,1425.191916822628,546049.1759850277,1.0
1,25000, 60 months,debt_consolidation,66362.04,15.32,Verified,MORTGAGE,8,34534,0.749,0,123,15,10,8.152960700540234,1035.533295008144,197390.8153684009,0.99252320098036
1,35000, 60 months,small_business,82000.0,9.15,Verified,RENT,5,1318,0.879,0,186,1,4,9.051832366832068,1257.917038728333,278596.7362728372,0.9963590232241971
0,20000, 60 months,credit_card,179000.0,16.4,Verified,RENT,1,40983,0.672,0,210,1,13,7.631283863923315,1461.062224062757,525161.847031718,0.99875
0,12000, 60 months,debt_consolidation,65000.0,13.79,Verified,MORTGAGE,5,11137,0.57,1,137,1,9,6.583300335934805,879.0909148834137,205977.8779372952,1.0
0,10000, 36 months,debt_consolidation,40000.0,8.88,Verified,MORTGAGE,2,1063,0.084,0,120,31,15,5.812725635365281,989.1923044609648,273651.5136308521,1.0
0,4500, 36 months,debt_consolidation,48000.0,6.35,Source Verified,RENT,4,4404,0.232,0,67,1,5,7.25086244594529,1030.198328463064,310190.2757379846,1.0
0,3200, 36 months,debt_consolidation,81100.0,19.5,Source Verified,MORTGAGE,10,10836,0.752,0,214,1,10,8.102168886931631,741.5421897107077,118836.1556291927,1.0
0,14000, 36 months,credit_card,37947.0,21.69,Source Verified,RENT,9,13579,0.672,0,161,1,12,10.03724227068826,976.7714393717965,212348.7617016621,1.0
0,21000, 60 months,debt_consolidation,120000.0,11.86,Verified,MORTGAGE,3,35152,0.857,0,237,1,10,7.011913217104645,792.0362488085789,194627.1026244857,1.0
0,20000, 36 months,debt_consolidation,70000.0,14.52,Verified,RENT,1,11717,0.592,0,193,61,9,7.535079188663518,768.5702144165665,148864.4355770967,1.0
1,15875, 60 months,small_business,32400.0,22.74,Verified,RENT,3,4296,0.877,0,57,47,6,9.019808260058133,1351.26984916074,417405.4266340552,0.9858267716535433
0,15000, 36 months,debt_consolidation,53808.0,18.84,Source Verified,MORTGAGE,4,11313,0.615,0,137,65,6,6.680114697252601,660.5000105463428,123989.0490995533,1.0
0,15000, 36 months,small_business,67200.0,11.11,Verified,MORTGAGE,10,0,0.0,1,206,1,2,5.527483659342514,1232.094931377557,341336.2513810753,1.0
0,16000, 60 months,credit_card,70000.0,20.16,Not Verified,RENT,10,27448,0.277,0,209,60,14,5.812725635365281,989.1923044609648,273651.5136308521,1.0
0,12000, 36 months,debt_consolidation,47500.0,14.15,Source Verified,MORTGAGE,7,12826,0.466,0,125,1,7,4.746179924065517,702.6115965222083,169919.2587619258,1.0
0,4000, 36 months,other,190000.0,21.08,Verified,MORTGAGE,5,26489,0.548,0,383,25,20,5.470721360080747,1111.921939244364,169914.3188719715,1.0
0,28000, 60 months,debt_consolidation,55000.0,12.76,Source Verified,RENT,10,17982,0.393,0,194,19,4,7.869561226197912,1063.7465251286,221025.15844091,0.9999130631271927
0,3500, 36 months,major_purchase,37980.0,4.96,Source Verified,MORTGAGE,7,10491,0.231,0,123,17,6,8.598713631003518,935.1365346543864,172674.7609918384,1.0
0,12000, 36 months,debt_consolidation,38000.0,13.99,Source Verified,RENT,0,12599,0.708,0,133,1,6,9.703597664904345,955.6525212888071,210761.8339072636,1.0
0,6800, 36 months,major_purchase,53000.0,2.99,Source Verified,RENT,4,220,0.034,0,109,48,3,7.710900313945245,1254.821772943551,471364.8338169563,1.0
1,35000, 60 months,small_business,110000.0,11.15,Source Verified,MORTGAGE,10,10896,0.801,0,184,72,6,8.83127865058525,1257.789640790675,286335.6292621164,0.9638868341760227
0,8650, 36 months,other,60000.0,23.26,Verified,MORTGAGE,10,24242,0.819,0,231,1,11,8.891565401692818,1209.835471496119,263340.2167486841,1.0
0,3500, 36 months,medical,59000.0,9.17,Not Verified,RENT,5,5942,0.782,0,110,9,7,5.334769544758773,1743.123094886922,724653.3576941986,1.0
0,35000, 36 months,debt_consolidation,90000.0,17.41,Verified,MORTGAGE,7,42673,0.413,0,305,2,12,6.50660286544734,1131.767386560734,448141.4380909752,1.0
0,15000, 60 months,major_purchase,200000.0,4.43,Verified,MORTGAGE,6,44505,0.158,0,207,1,7,11.2687723890879,887.8733507614648,170208.6802028165,0.9666666666666667
0,4950, 36 months,debt_consolidation,13200.0,15.36,Source Verified,OWN,3,3165,0.144,0,132,7,5,7.683581960229324,873.811561676602,148309.422746996,1.0
1,10000, 36 months,small_business,90000.0,11.43,Verified,RENT,10,2575,0.678,0,193,1,10,9.988152111599465,1116.840507956984,458683.2380505886,1.0
0,10000, 36 months,debt_consolidation,66000.0,19.42,Not Verified,RENT,4,9333,0.381,0,64,46,5,11.83063659511317,1307.439895497638,305350.7304214512,1.0
0,4800, 36 months,other,33000.0,4.22,Not Verified,RENT,6,1937,0.968,0,191,9,3,11.10961123110151,922.4877663219739,284150.7196511361,1.0
0,3200, 36 months,debt_consolidation,78000.0,15.26,Source Verified,MORTGAGE,10,9402,0.723,0,178,1,9,8.215790188884359,817.2777084244935,136332.1098556022,1.0
0,10575, 60 months,debt_consolidation,50000.0,22.81,Verified,MORTGAGE,3,43365,0.529,0,186,1,12,7.156407581760106,1100.20816512112,230902.1931356044,0.9763593380614657
0,3000, 36 months,house,34800.0,14.17,Not Verified,MORTGAGE,5,4541,0.505,0,126,1,3,7.272925094707274,556.3939883209641,99483.68052485866,1.0
0,2850, 36 months,debt_consolidation,19200.0,18.75,Verified,RENT,3,4644,0.438,0,64,1,11,6.620898563398439,886.5908606787217,211921.7509531417,1.0
0,6000, 36 months,vacation,195000.0,16.47,Source Verified,MORTGAGE,10,51187,0.922,0,163,1,13,9.051832366832068,1257.917038728333,278596.7362728372,1.0
0,2500, 36 months,debt_consolidation,67000.0,17.3,Source Verified,MORTGAGE,10,12798,0.699,1,226,45,16,6.676367582498891,1197.759924093511,309618.7905648481,1.0
0,15000, 36 months,credit_card,133000.0,1.38,Verified,MORTGAGE,3,6376,0.55,0,158,8,6,5.527483659342514,1232.094931377557,341336.2513810753,1.0
0,12500, 60 months,debt_consolidation,74400.0,14.44,Verified,RENT,10,8159,0.81,0,142,27,8,8.273616592801652,1163.198755248423,299591.7221716644,0.978
0,14000, 36 months,credit_card,72000.0,19.63,Source Verified,RENT,10,26752,0.745,0,217,17,6,8.83127865058525,1257.789640790675,286335.6292621164,0.9821428571428571
0,3700, 36 months,debt_consolidation,40000.0,14.34,Not Verified,RENT,1,11741,0.876,0,158,36,6,5.59032777769857,1213.80729921762,282885.0027396768,1.0
0,3000, 36 months,moving,18000.0,4.33,Source Verified,RENT,0,1558,0.208,1,132,5,5,7.272925094707274,556.3939883209641,99483.68052485866,1.0
0,1800, 36 months,debt_consolidation,70000.0,16.15,Not Verified,MORTGAGE,8,5742,0.563,0,211,1,7,4.393238764110052,1609.390581238262,550663.4084368513,1.0
0,5000, 36 months,debt_consolidation,35000.0,8.16,Source Verified,RENT,0,6867,0.267,0,63,1,8,7.631283863923315,1461.062224062757,525161.847031718,1.0
0,32875, 60 months,debt_consolidation,87600.0,23.73,Verified,MORTGAGE,10,52736,0.631,0,210,1,18,6.885706240522451,840.9952204379326,129642.3894450145,0.9863429553270328
0,10000, 36 months,debt_consolidation,78000.0,2.37,Source Verified,RENT,3,2038,0.291,0,99,1,6,7.725026872667383,1154.627763710995,453936.5858449469,1.0
0,20000, 60 months,debt_consolidation,84000.0,19.66,Verified,RENT,3,32478,0.578,0,280,11,15,11.14185443960573,1050.265293335972,289215.8448358732,0.985
0,21100, 36 months,debt_consolidation,72000.0,19.2,Verified,MORTGAGE,2,91352,0.579,0,139,34,9,8.413414394979407,1035.088705602616,372050.4651508396,0.9997032735685593
0,12000, 36 months,debt_consolidation,42000.0,15.29,Verified,RENT,2,19972,0.591,1,215,1,12,9.051832366832068,1257.917038728333,278596.7362728372,1.0
0,20000, 60 months,debt_consolidation,133000.0,20.92,Verified,MORTGAGE,6,112522,0.197,0,213,22,10,6.34775552840448,1670.354129655432,671074.3111405987,0.97875
0,10000, 36 months,debt_consolidation,85000.0,12.3,Not Verified,OWN,8,0,0.0,0,140,27,7,6.890090602912576,837.5182339573639,262672.3783621301,1.0
0,24000, 60 months,small_business,106000.0,6.6,Source Verified,MORTGAGE,3,31624,0.773,0,195,32,5,7.082904001373862,664.2860033995538,176090.3033039414,0.9989480333999292
0,5000, 36 months,debt_consolidation,38400.0,15.19,Not Verified,RENT,3,11254,0.766,0,189,1,8,9.759702820879928,1046.101901218068,487546.5914568311,1.0
1,8000, 36 months,debt_consolidation,40000.0,19.89,Not Verified,RENT,6,8642,0.739,0,70,1,12,7.514782733506296,773.6636385917114,168696.2322524751,1.0
0,21000, 36 months,home_improvement,79000.0,10.15,Verified,RENT,10,144,0.007,0,174,96,7,7.441973898664002,1450.079493171361,513123.7463538162,0.9988095238095238
0,4000, 36 months,debt_consolidation,300000.0,13.63,Source Verified,MORTGAGE,10,120504,0.929,0,344,46,16,9.703597664904345,955.6525212888071,210761.8339072636,1.0
0,4400, 36 months,credit_card,120000.0,18.07,Verified,MORTGAGE,10,20403,0.227,0,157,36,12,8.176195204993617,1425.191916822628,546049.1759850277,1.0
1,12000, 60 months,debt_consolidation,100000.0,20.88,Source Verified,RENT,0,44089,0.853,0,297,16,13,7.816220139312994,1345.394703130222,587532.4334688649,1.0
0,15000, 36 months,wedding,57500.0,0.96,Source Verified,MORTGAGE,0,508,0.014,0,137,1,7,8.440356534053391,975.9251845894859,195083.5829223419,1.0
0,7000, 36 months,debt_consolidation,50000.0,11.28,Source Verified,RENT,0,7956,0.698,0,82,1,7,6.34775552840448,1670.354129655432,671074.3111405987,1.0
0,4000, 60 months,car,19200.0,7.13,Not Verified,RENT,9,2640,0.158,0,47,5,8,8.523735716765351,1234.656378572621,560337.3922120518,1.0
0,7750, 36 months,credit_card,29000.0,13.94,Verified,MORTGAGE,8,11416,0.571,0,105,29,8,9.095374748616964,1070.393852855966,218423.4339555314,1.0
0,11500, 36 months,debt_consolidation,55000.0,18.52,Verified,MORTGAGE,6,10630,0.479,0,157,3,10,6.338249137119548,596.6400737387968,104937.5603249303,1.0
0,22750, 60 months,debt_consolidation,45000.0,16.93,Verified,MORTGAGE,10,25993,0.721,0,185,91,7,6.620898563398439,886.5908606787217,211921.7509531417,0.9989010989010989
0,18000, 36 months,credit_card,85000.0,14.19,Verified,RENT,0,10806,0.239,0,200,14,22,12.30006208157278,929.7033828564881,318332.0751827603,1.0
0,12000, 60 months,debt_consolidation,39481.0,16.2,Not Verified,MORTGAGE,7,10792,0.696,0,167,12,7,6.859828653022371,676.5820944168257,125480.2036456738,0.9791666666666666
0,15000, 36 months,debt_consolidation,30000.0,10.36,Source Verified,RENT,1,15978,0.799,0,62,1,7,11.2687723890879,887.8733507614648,170208.6802028165,1.0
0,35000, 60 months,debt_consolidation,300000.0,3.85,Verified,RENT,1,77145,0.707,0,338,15,5,8.273616592801652,1163.198755248423,299591.7221716644,0.9942153511211457
0,25000, 60 months,debt_consolidation,75000.0,13.42,Verified,MORTGAGE,10,18591,0.379,0,226,21,5,10.03724227068826,976.7714393717965,212348.7617016621,0.984
0,22000, 36 months,debt_consolidation,84000.0,13.26,Verified,RENT,3,3471,0.265,0,155,1,6,4.999202644633798,1158.854386985355,347851.8566844007,0.9886363636363636
0,25600, 60 months,debt_consolidation,86000.0,26.51,Verified,RENT,4,33021,0.708,0,337,42,16,6.688086300035792,1395.845329625034,541166.3441386013,0.9950324013615117
0,9000, 36 months,debt_consolidation,54000.0,11.8,Not Verified,MORTGAGE,4,7219,0.662,0,137,29,10,8.211525860522665,770.2382408882949,118106.4044473493,1.0
0,9500, 36 months,debt_consolidation,90000.0,22.63,Verified,MORTGAGE,2,14206,0.368,0,117,1,20,11.19430015095511,1215.835651673915,288736.2457359457,1.0
0,11200, 36 months,debt_consolidation,78402.0,10.24,Not Verified,RENT,3,1094,0.313,0,162,40,3,9.759702820879928,1046.101901218068,487546.5914568311,1.0
0,16000, 60 months,debt_consolidation,60000.0,6.2,Verified,MORTGAGE,1,6150,0.534,1,135,46,3,6.175813586789891,523.9152079071704,73066.48141778751,0.9875
0,4000, 36 months,credit_card,45000.0,4.96,Verified,RENT,6,3908,0.313,0,168,1,4,11.10961123110151,922.4877663219739,284150.7196511361,1.0
1,14000, 60 months,debt_consolidation,45000.0,14.43,Verified,MORTGAGE,10,18193,0.831,0,203,55,6,6.779501202206402,753.2138905361255,131919.9080952984,1.0
0,6000, 36 months,other,180000.0,18.47,Source Verified,MORTGAGE,5,101144,0.668,0,346,1,15,6.34775552840448,1670.354129655432,671074.3111405987,1.0
0,16000, 36 months,debt_consolidation,144000.0,21.03,Source Verified,MORTGAGE,10,48014,0.684,0,191,1,20,6.736877844303558,632.7198626822432,106728.6834319046,1.0
0,21000, 60 months,small_business,75000.0,13.92,Verified,MORTGAGE,10,4543,0.826,0,153,3,6,10.12307548714729,785.2789950406543,162065.0232153604,0.9880952380952381
0,10000, 36 months,credit_card,45000.0,20.88,Not Verified,RENT,1,9336,0.921,0,214,1,7,9.836898268223255,1097.238773860815,215744.6270939083,1.0
0,12000, 36 months,credit_card,60000.0,16.98,Not Verified,MORTGAGE,3,15205,0.768,0,147,43,12,6.680114697252601,660.5000105463428,123989.0490995533,1.0
0,17200, 36 months,credit_card,75000.0,12.8,Source Verified,RENT,0,8614,0.836,0,92,47,7,7.191152814432968,1399.904194054112,762323.0700943538,1.0
0,12000, 36 months,home_improvement,88000.0,15.14,Verified,MORTGAGE,10,33331,0.557,1,195,1,9,6.46189248627314,783.6503669885097,194108.1595651061,1.0
1,18250, 60 months,debt_consolidation,45000.0,20.03,Verified,MORTGAGE,10,2867,0.441,0,293,13,9,9.127299192801376,636.3426042005232,104567.5762125128,0.9931506849315068
0,3000, 36 months,other,43500.0,24.5,Verified,RENT,0,27722,0.972,0,144,14,5,9.174596730863373,607.7255637092975,134122.5542971076,1.0
0,6700, 36 months,credit_card,22080.0,21.41,Not Verified,MORTGAGE,3,13570,0.718,0,214,5,8,5.58639866378165,1228.639686941602,410177.3415726781,1.0
0,10000, 36 months,other,91154.0,5.85,Verified,MORTGAGE,10,15362,0.331,0,316,1,15,7.631283863923315,1461.062224062757,525161.847031718,1.0
0,23500, 36 months,debt_consolidation,48000.0,12.2,Verified,MORTGAGE,0,13372,0.594,0,145,1,7,9.836898268223255,1097.238773860815,215744.6270939083,1.0
0,3000, 36 months,home_improvement,47000.0,18.23,Verified,MORTGAGE,10,3808,0.536,0,119,1,9,9.400952581443082,1156.769211900168,243753.7836487279,1.0
0,35000, 60 months,debt_consolidation,180000.0,11.23,Verified,MORTGAGE,3,41044,0.413,0,203,1,18,6.393329677591709,1366.975375274323,506521.316,0.98717214091644
0,25000, 36 months,home_improvement,118000.0,0.02,Verified,MORTGAGE,4,50,0.002,0,136,131,8,9.084816791755856,947.3279305511379,262633.6731831832,0.995
0,11050, 36 months,debt_consolidation,120000.0,8.88,Not Verified,RENT,2,17242,0.802,0,272,24,8,7.631283863923315,1461.062224062757,525161.847031718,1.0
0,11200, 36 months,credit_card,46000.0,19.38,Source Verified,OWN,10,12566,0.722,0,160,1,12,6.885706240522451,840.9952204379326,129642.3894450145,1.0
0,3000, 36 months,other,71760.0,5.89,Not Verified,MORTGAGE,10,988,0.988,0,171,1,4,11.14185443960573,1050.265293335972,289215.8448358732,1.0
0,8000, 36 months,car,75000.0,7.41,Verified,RENT,6,4696,0.481,0,67,7,7,7.710900313945245,1254.821772943551,471364.8338169563,1.0
0,8000, 36 months,wedding,110000.0,10.8,Verified,MORTGAGE,10,16912,0.569,0,156,1,20,9.400952581443082,1156.769211900168,243753.7836487279,1.0
